0.7858661721977181,0.673796280872927,0.5643317504668983,0.3939201521674606,0.6485003697463904
0.4944712161646352,0.325554514728577,0.2021324084755982,0.3532911392731596,0.68544656978212
0.5705315228148057,0.3028256480244543,0.4598590430439275,0.4606895923661228,0.4511818931484866
0.9200234959957966,0.587833002837949,0.7712501633521044,0.2208044815824928,0.5719025489463707
0.4601574790054488,0.2819038158979836,0.7722362443629138,0.5055827105147089,0.3061252159705416
0.3184813744926244,0.3837242775123578,0.455486031700586,0.7997056928656782,0.1759950460470099
0.2269102682619737,0.690653522356621,0.5894165911120068,0.5568845539064973,0.8964518272236723
0.7250630014354496,0.6084218455882033,0.2951775245391414,0.3114301839189705,0.5991936731017709
0.06516287013170956,0.42549527313902,0.5482708428919569,0.5578896315990567,0.6222505080672297
0.4369238562143403,0.06777658410907723,0.6576632312966173,0.349746248678996,0.4022146029923562
0.4497715620336202,0.3448134949749376,0.3141688895398693,0.7108327620221981,0.7687926110772095
0.6502882238259274,0.8953894745752484,0.3637174683228674,0.412811447457903,0.6391584190342384
0.3572527987301939,0.2873257668546665,0.5590109338451381,0.1232472364460706,0.2039304461377937
0.7020391299919687,0.4119186946447705,0.4732002478211219,0.3318195290539447,0.5484884885535212
0.5522440168370391,0.3875925051456056,0.4651696792027818,0.5973420783256869,0.3281029223507896
0.4765381171417246,0.2633284649159928,0.1082487255106395,0.4508453454334069,0.4056180602214566
0.4579163640740194,0.2964590903934957,0.1927340680259504,0.4767798644136449,0.3795480308808636
0.6706301270391862,0.3504871415778858,0.2077725753680237,0.6711854103788839,0.4077346587683319
0.964030604186548,0.6808851418367934,0.5413138153125753,0.4192043323169438,0.1935298064473284
0.2106829167738119,0.5943536770756566,0.5208162377348898,0.2374110891202348,0.276742681302165
0,0.5886495762530159,0.7313806939496827,0.3875719193624323,0.306150508510059
0.4058702371967517,0.4969225163890688,0.6564150950572838,0.4736090860881594,0.5570173752059178
0.4765017205589169,0.2353794156441561,0.3190042191940057,0.6629220754678836,0.3756488727473677
0.4109203833847844,0.5010543505777894,0.7933445832504714,0.3868383649052913,0.2930409656411098
0.1967456775792815,0.5884341389568029,0.5830046631285913,0.7407594703715152,0.7135421599128668
0.2314628306522121,0.6546610172157404,0.4006902791605193,0.1419752442484113,0.8593943788639457
0.4586712659554023,0.4447417347775312,0.3572665106454205,0.3874852181073284,0.6359150216198606
0.5931407443909382,0.4331859254846262,0.01448576091746676,0.303107220192965,0.6709752088764337
0.5157131680836811,0,0.5758131241027697,0.3379073493955528,0.6389485694689465
0.1987613585435707,0.3809415527351852,0.5631462924817884,0.7748343260984734,0.8314093993245313
0.3302056769340349,0.2833265431968999,0.5506476344037381,0.3930148597418958,0.746197868181823
0.7232560107527873,0.3936092340346602,0.0878928327000746,0.4992541087744779,0.591422149224146
0.4147424560930021,0.318204646995869,0.7034909357525997,0.3483445416330768,0.6863099482358836
0.7277560044184387,0.5165182401619258,0.7705555726545236,0.1732045527926501,0.5243770746957027
0.3775678976771811,0.5066683669073935,0.2361916983647663,0.3581303963822301,0.7680703216865895
0.7876826180099584,0.5652269630030348,0.2699542749885819,0.1743312267753632,0.6275525595883469
0.9966993121071589,0.3693447998275899,0.7465599484557135,0.5629352058208527,0.3140134268429098
0.6178525212401176,0.4562604126307223,0.4830290606268875,0.288548513848386,0.4836226533079194
0.3431946695441786,0.563541037853112,0.5617290467502336,0.7534000485957433,0.4981040228510111
0.9999999977352525,0.4939376026453454,0.6794425490377215,0,0.9111400115917693
0.5259804565354164,0.367918431673554,0.7973198335388505,0.5677861696053464,0.2095058669501444
0.4814827103071909,0.40238913598818,0.5066629782442601,0.377408719356466,0.645225267883787
0.7745981436061216,0.4979007937603631,0.3286369579753911,0.4394925321507719,0.3084370239002049
0.1408337461017548,0.05337966010840707,0.3337950899084523,0.08536777651314433,0.6388981974835128
0.7258775228586637,0.338345740758714,0.7775828185286574,0.88081117544388,0.1156708800981133
0.6873509736751713,0.3726939329986536,0.3622390385364074,0.2327570154935273,0.4147302283528367
0.3996415069678542,0.6230146544653216,0.2595185391070773,0.6767659657995202,0.242764095811542
0.3041492273579042,0.2293940737694624,0.2097398439473366,0.3325580733700775,0.6727284076296119
0.5526605236323598,0.5531932585794336,0.4409726170425195,0.4828894442103005,0.2157799150762862
0.2083564620746304,0.415409711854626,0.4516372201405086,0.6749998217828165,0.6960977818937087
0.383071506214565,0.4338964656494323,0.2957684084111798,0.5947200876471778,0.5886833988508087
0.2177406169590459,0.5934690479307932,0.5556777661614783,0.5661571344255527,0.4820676876223247
0.2722669293644548,0.4250555572135428,0.6510395392834674,0.519018660832388,0.9999999980671513
0.4949374198202728,0.5044085337344901,0.6027351317541074,0.2912373073417908,0.7038653590924404
0.1708578544012784,0.3022880623787564,0.5444330923794484,0.9999999980221457,0.6322591619219625
0.6420732663929646,0.3093862678336636,0.6552204508280117,0.6616587384868245,0
0.254737921754461,0.4328083564610083,0.6476870600652543,0.5593764750096164,0.3215895673753784
0.5632743411748328,0.6380880684194224,0.3854175242872133,0.07674486234276395,0.5294356857705708
0.3607434333955175,0.6279322025373512,0.2525600826442375,0.02633432388783736,0.1788736806223263
0.8981718382734106,0.639431711923455,0.1702371401967427,0.5701124681264005,0.5439803264578827
0.341472254518894,0.3251335043038311,0.5788624022845192,0.2527674181195109,0.6016458518094954
0.5482708238061645,0.4557364725485071,0.5810490756752551,0.4595348551127308,0.4934099455677878
0.4030786112682812,0.6022222379899025,0.2413078780427804,0.3309240435081804,0.5515890399465924
0.6101897909902564,0.3269006989135237,0.5765040221894885,0.2890652732582116,0.6016008050376221
0.1761646103530183,0.6207953435405357,0.5282619595260643,0.2273025684614485,0.5603144772849596
0.3668046963034145,0.5176955324174,0.5079818545803786,0.5519203579026093,0.5700952741075608
0.4883342400978483,0.2747366122403428,0.6425275589863261,0.344295232071874,0.4403058776021406
0.5469708714256595,0.7913003756154021,0.1372727854436343,0.4334320979475578,0.6634923003762563
0.2459095937251065,0.4421041291325553,0.2253466776208281,0.2467143764269811,0.521019881136497
0.7474219495116859,0.4440846269666702,0.3610651003047426,0.2127191610874479,0.4728814252381445
0.2696210649511422,0.5397164256253035,0.3115996221412314,0.6966412644332954,0.6962574788020152
0.9259909153006511,0.4712374579475415,0.4433204203507015,0.2496732627662082,0.4098034833892228
0.2562429573344275,0.36410170346397,0.4667290003084774,0.5339617057723198,0.1950523180487326
0.901135118223388,0.4108121995032307,0.5934862604817094,0.6817003174370379,0.2703519598721467
0.8214598408115681,0.664873624235229,0.5574440492962175,0.5481440117615672,0.3058184720803412
0.5830636955141074,0.6358673933430929,0,0.6430477268008656,0.3276231892629292
0.4530285517400702,0.2940767175454184,0.479671661836379,0.2934307061396537,0.6129704708177095
0.6435680097272654,0.6945524309687615,0.4731310266280845,0.2300350076403723,0.8248555900041665
0.3908534029913086,0.6300368487318011,0.5233352115402434,0.3048793783365278,0.6186043010757361
0.9792265601919993,0.08847793140267163,0.4689831861672915,0.5055697279985206,0.2192231007735114
0.4629765783785252,0.9999999982622438,0.2268669276740047,0.5766689201374642,0.7239043416093046
0.7865041964651287,0.3226417516020136,0.6530903840804788,0.6570191830816535,0.42403675199531
0.5186868156729452,0.2774581269668636,0.2828611052134691,0.5692243508115071,0.5638682527593486
0.3136634128288808,0.4070109183692244,0.2971789147157881,0.2470699210259052,0.2597429678016178
0.5825685738744171,0.4122603975522681,0.7106578397270611,0.5501386376746866,0.3946254693914628
0.4415637611881038,0.5947207653552681,0.6324199030651917,0.7229146601875185,0.4063153139015432
0.5925660805291678,0.5387507203385904,0.5034082728707832,0.156643229727233,0.3715286713310164
0.7483375948141104,0.5851592133777628,0.6667930003124646,0.3106056122999536,0.6616190760167471
0.4901096564864869,0.3359075441636826,0.4768302459589334,0.7931388368208097,0.4874013338106964
0.6589725689739255,0.718655763143445,0.5445175208399126,0.9129173386075606,0.4355893113195022
0.3351547695597352,0.4017223753301367,0.9999999978519473,0.2413257345059087,0.5309454365074205
0.5413275033476607,0.5168798247148185,0.8818207607373397,0.7086484502225661,0.5850722346789967
0.6574055739075297,0.2497366054662247,0.6171085743006167,0.3715696168962037,0.8252206062350838
0.6954227277708529,0.632931592490768,0.4805676864223332,0.6485571432204132,0.5447832012090424
0.3843362826091952,0.8566744552131121,0.432569095573925,0.389689335073331,0.5709579239615615
0.7567128044441159,0.6472472390357715,0.4273899210397542,0.9320366903902989,0.8016433971766159
0.3761058728043494,0.08778115553961401,0.5493507824172593,0.09139639698937618,0.04217773038063515
0.5035379122835718,0.3758675094666636,0.3288137284283378,0.2190895153892251,0.5872357355378849
0.7445926198087552,0.3719290221221599,0.194399339229816,0.3630844248069394,0.3191214655133952
0.7897490335607813,0.4424229898583287,0.6381636536434745,0.347510995571218,0.1906008481135562
