1.333140837414864110e+00,1.222864206489663541e+00,5.286755766643209675e-01,-2.022328960399256692e-01,8.800731068045974936e-01
4.648546317260281863e-02,-7.811094955796329398e-01,-1.157499731780554653e+00,-4.076525358393419118e-01,1.071222055963059860e+00
3.823299940808369546e-01,-9.119038332525590818e-01,4.231550020888002334e-02,1.353523263946006250e-01,-1.407955999842659955e-01
1.925512936124629038e+00,7.281844601942116801e-01,1.491959266666211814e+00,-1.077502959521744019e+00,4.837781444108328888e-01
-1.050269546373716889e-01,-1.032299505043336563e+00,1.496549847762831176e+00,3.623312142043198514e-01,-8.912768777386244068e-01
-7.305982539993213232e-01,-4.463688463894198710e-01,2.195747385203263360e-02,1.849412311853655178e+00,-1.564532725718661421e+00
-1.134930770803761924e+00,1.319869999323689980e+00,6.454550238038808674e-01,6.217125144097563894e-01,2.162902206773108293e+00
1.064664239544856228e+00,8.466639288816275588e-01,-7.243394272499554809e-01,-6.193008570251894440e-01,6.249745245152272810e-01
-1.849126932285635627e+00,-2.059956778522933074e-01,4.539059604767467504e-01,6.267941711586687559e-01,7.442639174786547240e-01
-2.076150914886605858e-01,-2.264504780570213427e+00,9.631690177911363948e-01,-4.255754460236439995e-01,-3.941381913043479623e-01
-1.508860047395293724e-01,-6.702827835235580789e-01,-6.359274203096977329e-01,1.400072194010258730e+00,1.502430358702374624e+00
7.344959662884766871e-01,2.498032712707637604e+00,-4.052599937674543629e-01,-1.067188090006258860e-01,8.317405567726295912e-01
-5.594029044249383409e-01,-1.001098632007911604e+00,5.039051572619834829e-01,-1.570750831624445398e+00,-1.420003048336128559e+00
9.630022604498770233e-01,-2.841227404610838780e-01,1.044238683702790049e-01,-5.162126539160291072e-01,3.626405704438815381e-01
3.015814520741267324e-01,-4.241089476516183843e-01,6.703852569524279548e-02,8.262651112199962400e-01,-7.775705838454781693e-01
-3.269819377452348047e-02,-1.139192240187537175e+00,-1.594563883280814665e+00,8.557997124839301917e-02,-3.765296883400603423e-01
-1.149226048918352283e-01,-9.485404900396179340e-01,-1.201252571085644982e+00,2.167044846878737052e-01,-5.114084771780310623e-01
8.243157059571477596e-01,-6.376335159959235499e-01,-1.131242615748177638e+00,1.199615817805440576e+00,-3.655790198644306987e-01
2.119826465189498688e+00,1.263657391943832309e+00,4.215183585003599576e-01,-7.439648533404510933e-02,-1.473812948826182412e+00
-1.206582693974288967e+00,7.657079882787497516e-01,3.260943607525764731e-01,-9.935402172427718615e-01,-1.043293610719032927e+00
-2.136853796873146916e+00,7.328834705045508269e-01,1.306351765289865519e+00,-2.343294596351165049e-01,-8.911460214571765848e-01
-3.447324470619528292e-01,2.050357692633067996e-01,9.573584702159567694e-01,2.006730801543809284e-01,4.067665622785129886e-01
-3.285890300405552855e-02,-1.300026365165479314e+00,-6.134171268724670778e-01,1.157836528572506074e+00,-5.315815931980719666e-01
-3.224335101757440647e-01,2.288126043832925394e-01,1.594817171051732041e+00,-2.380382992456471780e-01,-9.589710032123796024e-01
-1.268122618878502195e+00,7.316437264013780917e-01,6.156050671868373847e-01,1.551381153090610310e+00,1.216580510263786552e+00
-1.114828916791888336e+00,1.112749427393152191e+00,-2.331375366268526317e-01,-1.476062323515081376e+00,1.971177690974311947e+00
-1.115893331841514291e-01,-9.524100471674941393e-02,-4.352916484130205932e-01,-2.347678197951310608e-01,8.149601569788202937e-01
4.821610853405716712e-01,-1.617394554497106618e-01,-2.031066044975510465e+00,-6.613816285937123007e-01,9.963514217073123902e-01
1.402793708232659420e-01,-2.654528337119655745e+00,5.821257254840315198e-01,-4.854327315735867399e-01,8.306548558386195324e-01
-1.259222373037712783e+00,-4.623821676383105816e-01,5.231568201345556668e-01,1.723663079010367527e+00,1.826391503869631006e+00
-6.788295585117791742e-01,-1.024112353560012068e+00,4.649708264106634514e-01,-2.068100400738320244e-01,1.385531696410121416e+00
1.056685466320005817e+00,-3.894853968936424216e-01,-1.689328284700819083e+00,3.303339049589713028e-01,5.847669085457559701e-01
-3.055571357260274956e-01,-8.234046568209447692e-01,1.176514363123770890e+00,-4.326624544436153963e-01,1.075688926277283519e+00
1.076555202957826252e+00,3.178002878579608836e-01,1.488725683531307853e+00,-1.318167438669325842e+00,2.378950914179017717e-01
-4.697015190809973872e-01,2.611187266846909383e-01,-9.989408196672879825e-01,-3.831853292441879111e-01,1.498693442378860485e+00
1.341161359795058017e+00,5.980969355452557812e-01,-8.417632203387850343e-01,-1.312470993020931731e+00,7.716951979801806027e-01
2.264075251056721250e+00,-5.291162303371066411e-01,1.377016952056782539e+00,6.523045137780907332e-01,-8.504655570199747272e-01
5.912760162334118608e-01,-2.895622860854751845e-02,1.501807197585037779e-01,-7.349902151726982469e-01,2.704350683539262501e-02
-6.214766194789665965e-01,5.883951995889146191e-01,5.165590037348670727e-01,1.615291714551519098e+00,1.019659228852269756e-01
2.278649439161708923e+00,1.878589420504350183e-01,1.064560002125689797e+00,-2.193886889172536492e+00,2.238894622888766062e+00
1.856146163098792157e-01,-5.373243332932930993e-01,1.613323468838750996e+00,6.768309091370714459e-01,-1.391157434217046962e+00
-1.086532660208511594e-02,-3.389610361416145468e-01,2.602055699118513976e-01,-2.857144364216889221e-01,8.631286773688732206e-01
1.283386820592256283e+00,2.106653126322966252e-01,-5.685730744327978092e-01,2.818032874917716230e-02,-8.793162523973445666e-01
-1.515001933809599910e+00,-2.347352560167317304e+00,-5.445600139578350429e-01,-1.762268775598653692e+00,8.303942457603610272e-01
1.068260761533022851e+00,-7.075017808433323729e-01,1.521440178301483925e+00,2.259480335418879715e+00,-1.876632506449591231e+00
8.981466585547909220e-01,-5.098434852156685793e-01,-4.121426451480253994e-01,-1.017071139110980127e+00,-3.293859668968776577e-01
-3.722354256063253319e-01,9.306389372582687391e-01,-8.903455288325092809e-01,1.227831016815323029e+00,-1.219088980855676407e+00
-7.938818961953273412e-01,-1.334469297865885640e+00,-1.122084234384810975e+00,-5.124785856581911547e-01,1.005421964794608103e+00
3.034205391808614261e-01,5.288484146961635046e-01,-4.560797588929117741e-02,2.475944224872440314e-01,-1.358697324513698845e+00
-1.216855162250278122e+00,-2.640335169326173959e-01,4.039796299720422104e-03,1.218901420896046695e+00,1.126328345660650765e+00
-4.454003177192737972e-01,-1.576506184893987916e-01,-7.215886387208768626e-01,8.130083682580643289e-01,5.705974065302709120e-01
-1.175419395896847741e+00,7.606173480548106269e-01,4.883879975228351267e-01,6.685945333057312645e-01,1.899856428402159000e-02
-9.346582864764537701e-01,-2.085260439275447297e-01,9.323332192998590173e-01,4.302631642568801040e-01,2.698630482613940451e+00
4.854398692738403492e-02,2.481144098857545055e-01,7.074578818205832231e-01,-7.213957182463970330e-01,1.166515542655441440e+00
-1.382430386153751245e+00,-9.149973952583926318e-01,4.360397762959951629e-01,2.862097117319041484e+00,7.960457966698252230e-01
6.982227950771905389e-01,-8.741504364888849077e-01,9.517969482355465027e-01,1.151449116988828791e+00,-2.475080172450601967e+00
-1.012057676478151258e+00,-1.639121942409919597e-01,9.167261570430723649e-01,6.343116276774846130e-01,-8.112687979471141508e-01
3.502858849924719853e-01,1.017379610265026102e+00,-3.042380030653544787e-01,-1.805866091819675612e+00,2.640668814863599834e-01
-5.439899957294803690e-01,9.589372000545931529e-01,-9.227397828033269134e-01,-2.060740968510518467e+00,-1.549639503315523470e+00
1.829026870520191084e+00,1.025111670312990775e+00,-1.305984302548557130e+00,6.885926372771082882e-01,3.393166441298374747e-01
-6.290819486141299155e-01,-7.835322199668567356e-01,5.963212719209138868e-01,-9.158988632704457844e-01,6.376613876480254905e-01
2.840378053491770527e-01,-3.197126657439595954e-02,6.065010658951967004e-01,1.295139932982034559e-01,7.768012518237743524e-02
-3.570588804108293934e-01,8.109879939479810451e-01,-9.751230628508164022e-01,-5.207402145224130363e-01,3.786819262537948760e-01
5.574412059416605780e-01,-7.733628150632682052e-01,5.853421181148746877e-01,-7.323774878562483437e-01,6.374283286839586005e-01
-1.358998388022929049e+00,9.178678076513092643e-01,3.607570196320889488e-01,-1.044648736123970467e+00,4.238248144686584395e-01
-5.172264696845906284e-01,3.245750717839127053e-01,2.663454394671879721e-01,5.966136187593670259e-01,4.744278273025794301e-01
1.938762542886717996e-02,-1.073543517231505540e+00,8.927067226748220952e-01,-4.531356988628834626e-01,-1.970649576098038314e-01
2.782978613933660972e-01,1.899047073227630333e+00,-1.459445876327020608e+00,-2.461129715272278740e-03,9.576370181942424065e-01
-1.051039187548826748e+00,-1.104192310607142874e-01,-1.049428504425258479e+00,-9.465029453190335618e-01,2.205259432959526533e-01
1.163390247353402351e+00,-9.902236267093504629e-02,-4.176077728564023817e-01,-1.118382210712902891e+00,-2.852849938509235267e-02
-9.463411093820035536e-01,4.512953425122177564e-01,-6.478883344973321856e-01,1.328320209030687593e+00,1.127154571258333737e+00
1.951862095435665134e+00,5.722988652034530915e-02,-3.467806103749457303e-02,-9.315428632812864373e-01,-3.548755198591797000e-01
-1.005412186989411261e+00,-5.592878761636281837e-01,7.429775684653529277e-02,5.058149606308908197e-01,-1.465935914316312871e+00
1.842111242758226242e+00,-2.904901190488496376e-01,6.644008782248190803e-01,1.252779019826361084e+00,-1.076357354338975059e+00
1.490304796717607960e+00,1.171518357160582724e+00,4.966107154138884039e-01,5.775204730295183664e-01,-8.928638818747973716e-01
4.376658433144735016e-01,1.004600630583535104e+00,-2.098502756066098041e+00,1.057352139373882727e+00,-7.800525840385259535e-01
-1.365047561183971025e-01,-9.622499671908786301e-01,1.345507550268340013e-01,-7.103059289826105793e-01,6.962516897886158462e-01
7.048228391217851163e-01,1.342306453204590966e+00,1.041016174631426844e-01,-1.030833567309296095e+00,1.792483990692059770e+00
-4.110393272412544152e-01,9.710484860514879690e-01,3.378211391886032366e-01,-6.524216253451631253e-01,7.253994974797309814e-01
2.186924258258172049e+00,-2.145377899170896718e+00,8.479184696520040976e-02,3.622655748099779527e-01,-1.340883277950166930e+00
-9.257921220465790968e-02,3.100018915423882415e+00,-1.042351163841934047e+00,7.217419538499399989e-01,1.270191440219983425e+00
1.335958035638664665e+00,-7.978711286560357108e-01,9.418806796545952098e-01,1.127991599016657354e+00,-2.812367062731379042e-01
1.534095214062250467e-01,-1.057882432112033033e+00,-7.816770304637696842e-01,6.841023303282377510e-01,4.422110205417490447e-01
-7.518719793648529492e-01,-3.123647709927035443e-01,-7.150221969096892671e-01,-9.447053175097231970e-01,-1.131245209759855985e+00
4.354796321072383902e-01,-2.821563949301406637e-01,1.209879019319149318e+00,5.876052697651299450e-01,-4.334021727538898139e-01
-1.871275760157147805e-01,7.678204151333000160e-01,8.456517508276265582e-01,1.461158078022997353e+00,-3.729222995391406892e-01
4.796236551935451620e-01,4.457381457981394179e-01,2.450536819850328840e-01,-1.401901223380028094e+00,-5.528983232080634247e-01
1.167433282158474306e+00,7.127980123754796837e-01,1.005671555210700729e+00,-6.234698779513910827e-01,9.479454973473908641e-01
2.722698225596369495e-02,-7.215324983848131479e-01,1.213228864524972112e-01,1.816210392652198635e+00,4.659330645248110220e-02
7.728417204791491191e-01,1.481010217388593286e+00,4.364328228006685295e-01,2.421808583205319110e+00,-2.214671068887739125e-01
-6.569768239580722202e-01,-3.427979418611294959e-01,2.556876504295404917e+00,-9.737478327425720392e-01,2.718778949751887719e-01
2.533795513263933374e-01,3.198810432569872408e-01,2.006707333644923708e+00,1.389028348464284912e+00,5.519142879412685110e-01
